"image","xmin","ymin","xmax","ymax","label"
"Arif%25202.jpg",638.0444793701172,557.1514818880352,706.8111419677734,797.8759604829858,"amount"
"Arif%25205.jpg",237.05738067626953,205.84522502744238,459.19959259033203,253.2107574094402,"dealer"
"Arif%25205.jpg",53.599159240722656,575.5323819978047,310.70616912841797,673.9846322722284,"description"
"Arif%25205.jpg",611.044677734375,609.8902305159166,671.9286270141602,668.6772777167948,"amount"
"Arif%25203.jpg",213.27210235595703,183.0186608122942,457.43873596191406,245.7080131723381,"dealer"
"Arif%25203.jpg",45.134979248046875,568.6663007683865,345.8958740234375,860.4171240395171,"description"
"Arif%25203.jpg",599.2507781982422,597.9747530186609,673.0367050170898,862.563117453348,"amount"
"Arif%25204.jpg",225.17571258544922,180.63666300768386,452.10131072998047,236.75082327113063,"dealer"
"Arif%25204.jpg",45.266632080078125,547.9363336992317,343.33961486816406,769.5664105378705,"description"
"Arif%25204.jpg",581.1539993286133,580.8287596048299,655.8889236450195,753.8254665203074,"amount"
"Ashik%2520Raguman%25202.jpg",254.35875701904297,152.41492864983536,497.9110107421875,208.59495060373217,"dealer"
"Ashik%2520Raguman%25202.jpg",81.38339233398438,530.1372118551043,385.17230224609375,763.5126234906696,"description"
"Ashik%2520Raguman%25202.jpg",629.7887496948242,571.2129527991219,696.9481506347656,738.7431394072448,"amount"
"Halgekar%25201.jpg",906.2351626016259,198.18780015093307,1644.0579268292681,368.22210311470917,"dealer"
"Halgekar%25201.jpg",115.22154471544715,1326.1494837403952,717.680081300813,1519.057448888584,"description"
"Halgekar%25201.jpg",2232.750609756097,1426.4832172749727,2509.349796747967,1544.4445149560925,"amount"
"Halgekar%25202.jpg",1111.6312426412874,255.23819978046106,1845.0470957613816,399.0675382478048,"dealer"
"Halgekar%25202.jpg",319.2331914737049,1370.8911095293633,1233.741077560832,1679.40134467618,"description"
"Halgekar%25202.jpg",2433.0973741660127,1481.8358388789793,2676.7666122939563,1682.8565492933592,"amount"
"Halgekar%25204.jpg",1036.5294887278583,272.92608568880354,1762.1482487922704,436.59920417124044,"dealer"
"Halgekar%25204.jpg",225.4326187600644,1398.0906541575193,977.3272192028986,1562.7266568331506,"description"
"Halgekar%25204.jpg",2347.520355273752,1477.8037098655325,2583.3155193236717,1572.0631946350165,"amount"
"Halgekar%25203.jpg",865.3786856312292,152.08130659989024,1629.1323193521594,301.65921720636663,"dealer"
"Halgekar%25203.jpg",159.31037167774085,1368.3694257683865,864.7688693936876,1518.0955637692098,"description"
"Halgekar%25203.jpg",2168.259317898671,1369.8846391328211,2409.169694767442,1465.0795657244787,"amount"
"Halgekar%25205.jpg",835.3341389842489,107.22487307903403,1581.9017568659128,251.95612650933037,"dealer"
"Halgekar%25205.jpg",77.38742553513733,1303.554022880077,770.8100388731826,1465.3640745060375,"description"
"Halgekar%25205.jpg",2145.031332037561,1300.5082241355653,2435.1424108945885,1407.4779517700329,"amount"
"Halgekar%25206.jpg",896.9533086794671,186.77387486278812,1703.7868338557994,333.92956315175627,"dealer"
"Halgekar%25206.jpg",144.19504922609718,1362.424473449506,827.4279670356584,1548.366960242865,"description"
"Halgekar%25206.jpg",2292.129120542712,1473.287527442371,2563.9316100117558,1572.4772142563115,"amount"
"Pandiyan%25202.jpg",78.7752685546875,143.78759604829858,464.741455078125,189.67672886937433,"dealer"
"Pandiyan%25202.jpg",34.705810546875,338.43358946212953,148.31048583984375,396.6569703622393,"description"
"Pandiyan%25202.jpg",580.862548828125,362.28704720087813,626.8304443359375,385.3896816684961,"amount"
"Pawate%25201.jpg",956.729635250796,187.22729143798026,1688.0599995023883,330.08927346322724,"dealer"
"Pawate%25201.jpg",214.90819068471336,1307.4137280461032,1025.1642739848726,1764.1774149286498,"description"
"Pawate%25201.jpg",2283.441356488853,1436.379150658617,2568.5577975716556,1804.729949917673,"amount"
"Pawate%25202.jpg",917.1525891341257,95.00484529363337,1701.8552101018677,255.86880831503842,"dealer"
"Pawate%25202.jpg",164.4511884550085,1316.5176274355106,783.6296689303905,1581.2835525864436,"description"
"Pawate%25202.jpg",2212.7166277589135,1410.7043470430847,2491.019949066214,1631.802813700604,"amount"
"Pawate%25203.jpg",916.1819800204917,87.18160417810098,1679.1243980532786,268.31079342755214,"dealer"
"Pawate%25203.jpg",187.68262038934424,1323.770067233809,1097.3538165983605,1810.701345533754,"description"
"Pawate%25203.jpg",2241.396362704918,1389.0845610935783,2530.3334784836065,1772.2483020032928,"amount"
"Raghuvaran%25209.jpg",246.38827514648438,113.77058177826565,493.5884094238281,160.12623490669594,"dealer"
"Raghuvaran%25209.jpg",53.59367370605469,508.95170142700334,339.26934814453125,610.5488474204171,"description"
"Raghuvaran%25209.jpg",625.7568817138672,549.2425905598244,696.6245040893555,606.7782656421515,"amount"
"Raghuvaran%252010.jpg",259.4657897949219,186.25686059275523,508.3883819580078,230.71350164654228,"dealer"
"Raghuvaran%252010.jpg",74.66361236572266,561.4434687156971,352.64308166503906,675.8836443468716,"description"
"Raghuvaran%252010.jpg",624.1112213134766,612.5411635565314,697.2114562988281,670.8397365532383,"amount"
"Raghuvaran%252011.jpg",238.30259704589844,170.45005488474206,488.68434143066406,219.30845225027446,"dealer"
"Raghuvaran%252011.jpg",48.52503967285156,551.377607025247,294.03014373779297,633.3424807903403,"description"
"Raghuvaran%252011.jpg",609.1686248779297,596.9868276619101,679.2134170532227,627.9308452250275,"amount"
"Raghuvaran%25208.jpg",245.66967010498047,166.92096597145994,485.94705963134766,215.69703622392976,"dealer"
"Raghuvaran%25208.jpg",74.12602996826172,539.3743139407245,339.77950286865234,719.1602634467619,"description"
"Raghuvaran%25208.jpg",619.0261306762695,573.8035126234907,686.0867919921875,712.8375411635566,"amount"
"Raghuveer.PNG",249.61376953125,173.48518111964876,487.2197036743164,215.75740944017565,"dealer"
"Raghuveer.PNG",48.21784973144531,549.742041712404,292.9056091308594,627.3929747530187,"description"
"Raghuveer.PNG",605.8114776611328,596.0702524698135,678.7032623291016,627.5356750823272,"amount"
